userID,method,holdout_animeID,profile_size,user_level,candidate_pool_size,rank,hit_at_12,recall_at_12,ndcg_at_12,map_at_12,mrr,holdout_score,top1_animeID,top1_score,top12_anime_ids
51026338,full_product_hybrid,136,131,Casual,10618,121,0,0,0.0,0.0,0.008264462809917356,0.4296375513076782,269,0.8765128254890442,269|37521|37450|30831|41587|31043|47778|44511|22199|35849|32935|27899
51026338,tuned_product_hybrid,136,131,Casual,10618,54,0,0,0.0,0.0,0.018518518518518517,0.4203924834728241,269,0.934026837348938,269|37521|37450|31043|22199|30831|44511|5114|41587|19815|37430|47778
51026338,level_tuned_product_hybrid,136,131,Casual,10618,62,0,0,0.0,0.0,0.016129032258064516,0.42392078042030334,269,0.9214974045753479,269|37521|37450|31043|22199|30831|41587|44511|47778|19815|32935|13667
51113607,popularity_baseline,18179,165,Fan,10584,1001,0,0,0.0,0.0,0.000999000999000999,0.6744445562362671,30276,0.9851953983306885,30276|32281|38000|28851|25777|31964|5114|35760|33486|38524|30831|37999
51113607,metadata_content,18179,165,Fan,10584,3362,0,0,0.0,0.0,0.000297441998810232,4710.25146484375,58015,20063.49609375,58015|55289|55647|59908|58663|59596|61892|59029|62969|57556|62394|62593
51113607,graph_related,18179,165,Fan,10584,99,0,0,0.0,0.0,0.010101010101010102,15.939603805541992,38000,69.69334411621094,38000|35507|31964|37430|22199|35790|20507|20|1735|22535|30831|1575
51113607,people_staff_affinity,18179,165,Fan,10584,364,0,0,0.0,0.0,0.0027472527472527475,6544.14990234375,38000,18555.8515625,38000|59192|60098|47778|55701|41587|31559|36456|49926|61851|33486|36536
51113607,item_knn_collaborative,18179,165,Fan,10584,5247,0,0,0.0,0.0,0.0001905850962454736,0.3049924075603485,52684,0.75200355052948,52684|56524|52178|51287|49574|51898|60541|55745|56523|51836|49569|51039
51113607,latent_svd,18179,165,Fan,10584,196,0,0,0.0,0.0,0.00510204081632653,0.1434178203344345,35507,0.8525486588478088,35507|49596|51096|39940|41467|42249|52211|53998|37430|55813|40902|52347
51113607,full_product_hybrid,18179,165,Fan,10584,287,0,0,0.0,0.0,0.003484320557491289,0.35626065731048584,35507,0.8087629675865173,35507|49596|51096|38000|37430|41467|42249|47778|39940|38671|52211|22199
51113607,tuned_product_hybrid,18179,165,Fan,10584,154,0,0,0.0,0.0,0.006493506493506494,0.32232144474983215,35507,0.8504318594932556,35507|38000|49596|37430|51096|41467|22199|35790|20|1735|38671|42249
51113607,level_tuned_product_hybrid,18179,165,Fan,10584,108,0,0,0.0,0.0,0.009259259259259259,0.3422717750072479,35507,0.832473874092102,35507|49596|38000|51096|37430|41467|52211|42249|39940|22199|38671|35790
51164387,popularity_baseline,38328,248,Fan,10501,1935,0,0,0.0,0.0,0.0005167958656330749,0.5632824897766113,28851,0.9768996238708496,28851|40748|50265|11061|22319|20|32182|44511|20507|40028|199|40591
51164387,metadata_content,38328,248,Fan,10501,3301,0,0,0.0,0.0,0.0003029385034837928,7608.451171875,33050,27044.392578125,33050|21|38680|440|40417|54857|42938|39587|33049|33003|10620|41006
51164387,graph_related,38328,248,Fan,10501,3243,0,0,0.0,0.0,0.0003083564600678384,0.6931471824645996,11061,70.53629302978516,11061|10620|13759|30|28851|16592|356|13601|22319|5177|12189|849
51164387,people_staff_affinity,38328,248,Fan,10501,577,0,0,0.0,0.0,0.0017331022530329288,8080.58447265625,61851,20598.42578125,61851|60098|59192|35972|50685|40902|39988|59229|41587|40540|39701|55701
51164387,item_knn_collaborative,38328,248,Fan,10501,126,0,0,0.0,0.0,0.007936507936507936,0.38266587257385254,31716,0.5822635293006897,31716|30485|33003|34086|31629|30911|33502|35240|33197|33433|32981|33475
51164387,latent_svd,38328,248,Fan,10501,512,0,0,0.0,0.0,0.001953125,0.0942198857665062,28851,0.8246079087257385,28851|35073|10620|32615|26243|1889|37675|849|33487|35849|20785|16592
51164387,full_product_hybrid,38328,248,Fan,10501,1041,0,0,0.0,0.0,0.0009606147934678194,0.3120286762714386,28851,0.8337798118591309,28851|10620|11061|16592|13759|26243|35073|849|35849|39587|20785|356
51164387,tuned_product_hybrid,38328,248,Fan,10501,881,0,0,0.0,0.0,0.0011350737797956867,0.244315505027771,28851,0.8536193370819092,28851|10620|11061|13759|16592|849|356|32615|20785|26243|10793|15809
51164387,level_tuned_product_hybrid,38328,248,Fan,10501,529,0,0,0.0,0.0,0.001890359168241966,0.2883576452732086,28851,0.8333281874656677,28851|10620|11061|13759|16592|20785|849|32615|356|26243|10793|1889
51195934,popularity_baseline,14467,82,Casual,10667,411,0,0,0.0,0.0,0.0024330900243309003,0.7747174501419067,1535,0.9937623739242554,1535|30276|32281|38000|28851|25777|31964|40748|31240|5114|35760|33486
51195934,metadata_content,14467,82,Casual,10667,356,0,0,0.0,0.0,0.0028089887640449437,5534.138671875,42938,10035.853515625,42938|40417|38680|17074|440|226|41006|6948|37450|44961|33050|33049
51195934,graph_related,14467,82,Casual,10667,49,0,0,0.0,0.0,0.02040816326530612,18.72429847717285,4224,44.61461639404297,4224|6547|37450|1535|226|9253|30|22199|40748|42897|10793|934
51195934,people_staff_affinity,14467,82,Casual,10667,126,0,0,0.0,0.0,0.007936507936507936,5108.806640625,23199,9434.099609375,23199|27831|27833|8408|50685|17074|38000|30191|51495|18247|6547|37596
51195934,item_knn_collaborative,14467,82,Casual,10667,30,0,0,0.0,0.0,0.03333333333333333,0.48707854747772217,16009,0.6350071430206299,16009|11633|16512|12445|11433|10793|10163|8841|15225|9379|9479|8425
51195934,latent_svd,14467,82,Casual,10667,20,0,0,0.0,0.0,0.05,0.33023467659950256,14741,0.5684680342674255,14741|6547|10793|12189|6702|30503|8074|3588|11633|4224|7054|226
51195934,full_product_hybrid,14467,82,Casual,10667,17,0,0,0.0,0.0,0.058823529411764705,0.644300103187561,6547,0.8777546286582947,6547|10793|14741|226|4224|8074|12189|3588|30503|6702|13601|22199
51195934,tuned_product_hybrid,14467,82,Casual,10667,19,0,0,0.0,0.0,0.05263157894736842,0.6046463251113892,6547,0.9010511636734009,6547|4224|10793|226|14741|12189|3588|22199|1535|8074|13601|7054
51195934,level_tuned_product_hybrid,14467,82,Casual,10667,14,0,0,0.0,0.0,0.07142857142857142,0.630359411239624,6547,0.8853812217712402,6547|10793|4224|14741|12189|226|3588|8074|11633|13601|6702|22199
51377357,popularity_baseline,49930,768,Veteran,9981,272,0,0,0.0,0.0,0.003676470588235294,0.7299402952194214,32182,0.9454597234725952,32182|37510|30|24833|35790|28999|1735|28223|33206|5081|34134|11111
51377357,metadata_content,49930,768,Veteran,9981,757,0,0,0.0,0.0,0.001321003963011889,36878.17578125,50385,86919.3671875,50385|62969|59908|61674|53890|61892|55289|58663|58015|57556|59029|62593
51377357,graph_related,49930,768,Veteran,9981,373,0,0,0.0,0.0,0.002680965147453083,19.955106735229492,30,156.86102294921875,30|918|34572|5081|1735|28999|35790|17265|32182|2001|24833|849
51377357,people_staff_affinity,49930,768,Veteran,9981,1787,0,0,0.0,0.0,0.0005595970900951316,13525.5595703125,61851,60622.1796875,61851|41587|31559|49926|39988|42391|39701|22043|7705|50685|56196|15605
51377357,item_knn_collaborative,49930,768,Veteran,9981,2299,0,0,0.0,0.0,0.00043497172683775554,0.1279299557209015,31433,0.48704472184181213,31433|16524|24893|36369|22433|19775|31098|36370|36371|23319|29854|27829
51377357,latent_svd,49930,768,Veteran,9981,282,0,0,0.0,0.0,0.0035460992907801418,0.3194746673107147,17265,1.296330213546753,17265|2001|35790|24439|23321|223|28623|36563|33206|22147|18679|28223
51377357,full_product_hybrid,49930,768,Veteran,9981,255,0,0,0.0,0.0,0.00392156862745098,0.37849387526512146,17265,0.8154906034469604,17265|35790|2001|30|1735|24439|18679|223|28223|28999|35839|28623
51377357,tuned_product_hybrid,49930,768,Veteran,9981,270,0,0,0.0,0.0,0.003703703703703704,0.29998984932899475,17265,0.8364049792289734,17265|35790|30|2001|24439|1735|28999|35839|34572|18679|28223|223
51377357,level_tuned_product_hybrid,49930,768,Veteran,9981,382,0,0,0.0,0.0,0.002617801047120419,0.37018656730651855,17265,0.8233774304389954,17265|24439|2001|35790|28623|23321|16524|30|35839|22147|34451|36563
51411019,popularity_baseline,49613,195,Fan,10554,582,0,0,0.0,0.0,0.001718213058419244,0.7363431453704834,16498,1.0,16498|30276|38000|25777|31964|31240|5114|35760|33486|38524|37999|50265
51411019,metadata_content,49613,195,Fan,10554,1833,0,0,0.0,0.0,0.0005455537370430987,7485.423828125,21,21524.841796875,21|62969|58663|62593|53890|55289|55647|59908|61892|59596|57556|58015
51411019,graph_related,49613,195,Fan,10554,390,0,0,0.0,0.0,0.002564102564102564,9.32545280456543,38000,49.04052734375,38000|13125|33352|38790|31240|5680|51553|22319|35838|1575|35062|52991
51411019,people_staff_affinity,49613,195,Fan,10554,2055,0,0,0.0,0.0,0.00048661800486618007,2573.099609375,27831,12137.728515625,27831|27833|37966|61851|23199|25805|14093|17115|60098|16680|12671|7695
51411019,item_knn_collaborative,49613,195,Fan,10554,6323,0,0,0.0,0.0,0.00015815277558121145,0.13656656444072723,2390,0.6608858704566956,2390|40861|49730|43568|51145|2950|37966|34514|53874|28431|53873|1816
51411019,latent_svd,49613,195,Fan,10554,245,0,0,0.0,0.0,0.004081632653061225,0.1643582135438919,50265,0.6803074479103088,50265|1526|1565|19291|2890|31592|52991|6178|853|41487|552|50602
51411019,full_product_hybrid,49613,195,Fan,10554,344,0,0,0.0,0.0,0.0029069767441860465,0.4211060702800751,50265,0.7828023433685303,50265|1565|52991|38000|1526|41487|22319|30|853|38790|19291|31043
51411019,tuned_product_hybrid,49613,195,Fan,10554,307,0,0,0.0,0.0,0.003257328990228013,0.36100125312805176,1565,0.76481693983078,1565|38000|52991|38790|22319|5680|30|41487|50265|37984|37779|35062
51411019,level_tuned_product_hybrid,49613,195,Fan,10554,310,0,0,0.0,0.0,0.0032258064516129032,0.36189085245132446,1565,0.8018057346343994,1565|38790|52991|38000|50265|22319|19291|1526|5680|41487|37984|30
51429814,popularity_baseline,10259,466,Fan,10283,2308,0,0,0.0,0.0,0.0004332755632582322,0.5133101940155029,31240,0.9627689123153687,31240|9253|11061|20|11757|4224|32937|6547|52034|39535|9989|14813
51429814,metadata_content,10259,466,Fan,10283,1199,0,0,0.0,0.0,0.0008340283569641367,19800.982421875,50385,51812.29296875,50385|62969|61892|57556|62394|62593|58663|59908|59029|59596|55289|58015
51429814,graph_related,10259,466,Fan,10283,860,0,0,0.0,0.0,0.0011627906976744186,7.491087436676025,11061,180.8939666748047,11061|4224|34572|20|4081|918|1735|37520|22789|269|9756|6045
51429814,people_staff_affinity,10259,466,Fan,10283,6011,0,0,0.0,0.0,0.00016636167027116953,1442.4608154296875,60098,44901.37890625,60098|54789|49918|56196|40776|52742|15605|33929|36536|27831|27833|23199
51429814,item_knn_collaborative,10259,466,Fan,10283,132,0,0,0.0,0.0,0.007575757575757576,0.42893123626708984,40230,0.5925530791282654,40230|37959|38145|39942|38390|33241|38921|37992|36317|49505|39972|36513
51429814,latent_svd,10259,466,Fan,10283,600,0,0,0.0,0.0,0.0016666666666666668,0.14755097031593323,37520,0.9444750547409058,37520|11061|42923|523|9989|16782|48926|41168|33206|41433|6547|39565
51429814,full_product_hybrid,10259,466,Fan,10283,1018,0,0,0.0,0.0,0.0009823182711198428,0.327612966299057,11061,0.8849360942840576,11061|37520|9989|6547|48926|16782|42923|35062|523|41433|33206|46095
51429814,tuned_product_hybrid,10259,466,Fan,10283,642,0,0,0.0,0.0,0.001557632398753894,0.2780420780181885,11061,0.9169528484344482,11061|37520|9989|42923|48926|16782|6547|22789|35062|523|41433|41168
51429814,level_tuned_product_hybrid,10259,466,Fan,10283,480,0,0,0.0,0.0,0.0020833333333333333,0.31144511699676514,11061,0.8695206046104431,11061|37520|42923|9989|16782|22789|48926|41433|41168|6547|523|35062
51479752,popularity_baseline,39705,349,Fan,10400,1379,0,0,0.0,0.0,0.0007251631617113851,0.6100082397460938,38000,0.9806925058364868,38000|33486|30831|22319|20|36456|20507|4224|199|32937|6547|47778
51479752,metadata_content,39705,349,Fan,10400,2592,0,0,0.0,0.0,0.00038580246913580245,11099.2470703125,50385,39455.47265625,50385|62969|55647|62593|59029|55289|59596|57556|58015|62394|53890|58663
51479752,graph_related,39705,349,Fan,10400,1032,0,0,0.0,0.0,0.0009689922480620155,4.4794416427612305,38000,82.59346771240234,38000|9756|1735|20|22319|5081|4224|37521|29803|6746|34599|28999
51479752,people_staff_affinity,39705,349,Fan,10400,372,0,0,0.0,0.0,0.002688172043010753,12462.849609375,38000,29804.80078125,38000|59192|54789|36456|41587|27831|33486|27833|7705|23199|40620|6746
51479752,item_knn_collaborative,39705,349,Fan,10400,29,0,0,0.0,0.0,0.034482758620689655,0.5004386901855469,40372,0.5900601744651794,40372|42091|36702|49627|35321|55272|37921|35566|37504|54463|39478|35815
51479752,latent_svd,39705,349,Fan,10400,157,0,0,0.0,0.0,0.006369426751592357,0.2640005946159363,37521,1.1095653772354126,37521|40852|49387|52991|47917|57555|52299|51367|57334|58514|437|60022
51479752,full_product_hybrid,39705,349,Fan,10400,308,0,0,0.0,0.0,0.003246753246753247,0.37471717596054077,37521,0.839074432849884,37521|52991|49387|40852|57555|47917|34572|57334|22319|28999|52299|54857
51479752,tuned_product_hybrid,39705,349,Fan,10400,257,0,0,0.0,0.0,0.0038910505836575876,0.3139443099498749,37521,0.8353888392448425,37521|52991|47917|22319|49387|34572|28999|30831|57334|40852|5081|38000
51479752,level_tuned_product_hybrid,39705,349,Fan,10400,144,0,0,0.0,0.0,0.006944444444444444,0.368993878364563,37521,0.8026069402694702,37521|52991|47917|49387|22319|40852|57555|34572|57334|28999|30831|13759
51599361,popularity_baseline,16894,414,Fan,10335,72,0,0,0.0,0.0,0.013888888888888888,0.8405406475067139,20,0.9458198547363281,20|11757|44511|37521|1735|37430|23755|28171|14719|34599|28121|21
51599361,metadata_content,16894,414,Fan,10335,781,0,0,0.0,0.0,0.0012804097311139564,20155.693359375,38680,46794.84765625,38680|40417|42938|35849|440|17074|226|21|6948|33050|996|11597
51599361,graph_related,16894,414,Fan,10335,407,0,0,0.0,0.0,0.002457002457002457,14.946975708007812,918,107.53412628173828,918|13759|12189|44511|849|37430|35120|38659|9919|1887|269|11887
51599361,people_staff_affinity,16894,414,Fan,10335,141,0,0,0.0,0.0,0.0070921985815602835,18615.705078125,61851,40420.33203125,61851|60098|49926|54789|41567|31559|27831|27833|23199|50685|6746|49918
51599361,item_knn_collaborative,16894,414,Fan,10335,7168,0,0,0.0,0.0,0.00013950892857142856,0.034870557487010956,37996,0.5225442051887512,37996|38002|37621|39819|34213|37924|42238|37826|39959|44586|45604|35015
51599361,latent_svd,16894,414,Fan,10335,8,1,1,0.31546487678572877,0.125,0.125,0.7636656165122986,13759,0.9335353970527649,13759|12189|10863|16782|50631|1689|44511|16894|11887|49926|10620|38659
51599361,full_product_hybrid,16894,414,Fan,10335,11,1,1,0.27894294565112987,0.09090909090909091,0.09090909090909091,0.6804712414741516,13759,0.885407030582428,13759|12189|44511|16782|50631|11887|10620|10863|1689|49926|16894|226
51599361,tuned_product_hybrid,16894,414,Fan,10335,22,0,0,0.0,0.0,0.045454545454545456,0.5577183961868286,13759,0.9295620322227478,13759|12189|44511|16782|11887|1689|38659|10620|849|50631|918|226
51599361,level_tuned_product_hybrid,16894,414,Fan,10335,21,0,0,0.0,0.0,0.047619047619047616,0.5604034662246704,13759,0.9011587500572205,13759|12189|44511|16782|11887|1689|38659|50631|22789|10620|10863|849
51619921,popularity_baseline,39247,145,Casual,10604,151,0,0,0.0,0.0,0.006622516556291391,0.8285709619522095,30276,0.9851953983306885,30276|31964|5114|33486|19815|11061|20|11757|23273|36456|20507|4224
51619921,metadata_content,39247,145,Casual,10604,1133,0,0,0.0,0.0,0.00088261253309797,8280.6142578125,41006,21616.6015625,41006|13125|40417|42938|35849|33050|38680|226|5114|21|10620|440
51619921,graph_related,39247,145,Casual,10604,388,0,0,0.0,0.0,0.002577319587628866,7.6078782081604,11061,81.68379974365234,11061|9756|13125|42897|5114|30276|37520|33255|1575|36098|38668|20507
51619921,people_staff_affinity,39247,145,Casual,10604,2098,0,0,0.0,0.0,0.00047664442326024784,2597.17236328125,59192,15596.1123046875,59192|49926|39477|55701|57864|61851|27831|23199|27833|32268|6746|60098
51619921,item_knn_collaborative,39247,145,Casual,10604,57,0,0,0.0,0.0,0.017543859649122806,0.22523677349090576,50346,0.37719064950942993,50346|53273|35737|32268|57864|61469|52031|57555|47917|40834|49618|43299
51619921,latent_svd,39247,145,Casual,10604,17,0,0,0.0,0.0,0.058823529411764705,0.47108638286590576,47917,0.7210907340049744,47917|53273|38040|23273|36098|30276|32268|49926|50346|55701|40834|42897
51619921,full_product_hybrid,39247,145,Casual,10604,35,0,0,0.0,0.0,0.02857142857142857,0.5750958919525146,49926,0.76230388879776,49926|11061|30276|23273|21|32268|38040|47917|36098|55701|57555|50346
51619921,tuned_product_hybrid,39247,145,Casual,10604,39,0,0,0.0,0.0,0.02564102564102564,0.4873233735561371,11061,0.81141197681427,11061|30276|42897|36098|50346|9756|23273|32268|40834|49926|57555|47917
51619921,level_tuned_product_hybrid,39247,145,Casual,10604,30,0,0,0.0,0.0,0.03333333333333333,0.5178115963935852,11061,0.7713895440101624,11061|30276|42897|36098|32268|50346|47917|49926|23273|40834|53273|57555
51653866,popularity_baseline,50410,152,Fan,10597,670,0,0,0.0,0.0,0.0014925373134328358,0.7145451307296753,1535,0.9937623739242554,1535|30276|30831|37999|9253|11757|37450|199|32937|1575|40591|52034
51653866,metadata_content,50410,152,Fan,10597,1398,0,0,0.0,0.0,0.000715307582260372,8099.10546875,13125,24044.080078125,13125|10620|33050|50385|59029|55289|59596|62394|57556|61674|58663|53890
51653866,graph_related,50410,152,Fan,10597,167,0,0,0.0,0.0,0.005988023952095809,15.022358894348145,1535,94.32280731201172,1535|269|9756|9919|9253|22535|1575|13125|6702|10620|37450|24833
51653866,people_staff_affinity,50410,152,Fan,10597,198,0,0,0.0,0.0,0.005050505050505051,9017.103515625,60098,22290.51171875,60098|54789|59192|39477|56196|27831|57864|33929|27833|23199|6746|35247
51653866,item_knn_collaborative,50410,152,Fan,10597,452,0,0,0.0,0.0,0.0022123893805309734,0.19771042466163635,31798,0.4679836630821228,31798|21603|32827|28625|6880|33010|36266|32962|32086|32438|28623|10681
51653866,latent_svd,50410,152,Fan,10597,100,0,0,0.0,0.0,0.01,0.19627341628074646,1535,0.8053188323974609,1535|30276|35247|22535|9919|26243|3786|28223|24833|269|10620|9253
51653866,full_product_hybrid,50410,152,Fan,10597,148,0,0,0.0,0.0,0.006756756756756757,0.39669832587242126,1535,0.9128985404968262,1535|30276|22535|269|9919|10620|26243|35247|9253|28223|9756|24833
51653866,tuned_product_hybrid,50410,152,Fan,10597,125,0,0,0.0,0.0,0.008,0.3328472673892975,1535,0.940710186958313,1535|269|22535|9919|30276|9756|9253|10620|26243|24833|28223|6880
51653866,level_tuned_product_hybrid,50410,152,Fan,10597,101,0,0,0.0,0.0,0.009900990099009901,0.3523460328578949,1535,0.8907220363616943,1535|9919|269|30276|22535|26243|9756|9253|28223|10620|24833|35247
51738491,popularity_baseline,41025,89,Casual,10660,180,0,0,0.0,0.0,0.005555555555555556,0.8391025066375732,16498,1.0,16498|1535|30276|25777|31240|5114|35760|38524|30831|19815|9253|11061
51738491,metadata_content,41025,89,Casual,10660,79,0,0,0.0,0.0,0.012658227848101266,6948.166015625,50385,11092.326171875,50385|62593|58663|59596|57556|61674|59908|59029|55647|61892|55289|58015
