userID,method,holdout_animeID,profile_size,user_level,rank,hit_at_10,ndcg_at_10,mrr
113832,popularity_baseline,16498,86,Amateur,1,1,1.0,1.0
57148,popularity_baseline,199,190,Good,1,1,1.0,1.0
285444,latent_svd,24703,20,Absolute Beginner,1,1,1.0,1.0
347782,hybrid_svd_popularity,325,37,Absolute Beginner,11,0,0.0,0.09090909090909091
208853,latent_svd,10620,191,Good,1,1,1.0,1.0
210367,hybrid_svd_popularity,523,5,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
205479,hybrid_svd_popularity,5781,132,Amateur,3,1,0.5,0.3333333333333333
280290,hybrid_svd_popularity,10620,128,Amateur,40,0,0.0,0.025
164027,popularity_baseline,29974,154,Good,34,0,0.0,0.029411764705882353
339507,latent_svd,2904,91,Amateur,1,1,1.0,1.0
248305,hybrid_svd_popularity,32937,42,Absolute Beginner,1,1,1.0,1.0
312984,hybrid_svd_popularity,11079,50,Amateur,4,1,0.43067655807339306,0.25
272776,hybrid_svd_popularity,1698,39,Absolute Beginner,1,1,1.0,1.0
263339,popularity_baseline,2966,52,Amateur,3,1,0.5,0.3333333333333333
191047,popularity_baseline,2167,6,Absolute Beginner,1,1,1.0,1.0
278137,popularity_baseline,199,14,Absolute Beginner,1,1,1.0,1.0
198635,hybrid_svd_popularity,35247,64,Amateur,1,1,1.0,1.0
24338,hybrid_svd_popularity,1,14,Absolute Beginner,1,1,1.0,1.0
111287,hybrid_svd_popularity,15417,17,Absolute Beginner,1,1,1.0,1.0
105083,latent_svd,31722,123,Amateur,3,1,0.5,0.3333333333333333
116816,popularity_baseline,35557,51,Amateur,5,1,0.38685280723454163,0.2
203635,latent_svd,12189,30,Absolute Beginner,1,1,1.0,1.0
183438,popularity_baseline,6045,231,Good,2,1,0.6309297535714575,0.5
142309,hybrid_svd_popularity,32182,63,Amateur,1,1,1.0,1.0
248646,latent_svd,30,38,Absolute Beginner,2,1,0.6309297535714575,0.5
315981,latent_svd,35834,34,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
190141,popularity_baseline,256,150,Good,8,1,0.31546487678572877,0.125
269978,latent_svd,1195,64,Amateur,9,1,0.3010299956639812,0.1111111111111111
62180,popularity_baseline,32281,48,Absolute Beginner,1,1,1.0,1.0
202703,popularity_baseline,22043,80,Amateur,4,1,0.43067655807339306,0.25
205368,hybrid_svd_popularity,4232,29,Absolute Beginner,18,0,0.0,0.05555555555555555
20324,popularity_baseline,3702,90,Amateur,3,1,0.5,0.3333333333333333
208646,hybrid_svd_popularity,21435,72,Amateur,4,1,0.43067655807339306,0.25
273702,popularity_baseline,513,31,Absolute Beginner,2,1,0.6309297535714575,0.5
111688,hybrid_svd_popularity,31658,172,Good,2,1,0.6309297535714575,0.5
268562,popularity_baseline,20583,127,Amateur,1,1,1.0,1.0
250250,popularity_baseline,24833,31,Absolute Beginner,1,1,1.0,1.0
258283,latent_svd,20,5,Absolute Beginner,1,1,1.0,1.0
335283,latent_svd,191,51,Amateur,7,1,0.3333333333333333,0.14285714285714285
65351,popularity_baseline,202,37,Absolute Beginner,5,1,0.38685280723454163,0.2
45324,latent_svd,33486,22,Absolute Beginner,1,1,1.0,1.0
197951,latent_svd,3269,681,Good,15,0,0.0,0.06666666666666667
153817,latent_svd,2273,16,Absolute Beginner,2,1,0.6309297535714575,0.5
274878,latent_svd,35507,99,Amateur,1,1,1.0,1.0
193275,latent_svd,21877,49,Absolute Beginner,5,1,0.38685280723454163,0.2
266162,popularity_baseline,2418,61,Amateur,6,1,0.3562071871080222,0.16666666666666666
205695,hybrid_svd_popularity,4654,151,Good,1,1,1.0,1.0
55546,latent_svd,31240,88,Amateur,1,1,1.0,1.0
254999,latent_svd,10800,442,Good,1,1,1.0,1.0
238842,latent_svd,25649,74,Amateur,2,1,0.6309297535714575,0.5
48500,popularity_baseline,3731,22,Absolute Beginner,8,1,0.31546487678572877,0.125
56502,hybrid_svd_popularity,35972,54,Amateur,1,1,1.0,1.0
145600,popularity_baseline,482,132,Amateur,20,0,0.0,0.05
171715,hybrid_svd_popularity,45,67,Amateur,2,1,0.6309297535714575,0.5
188042,latent_svd,5251,53,Amateur,86,0,0.0,0.011627906976744186
187989,hybrid_svd_popularity,30,24,Absolute Beginner,1,1,1.0,1.0
91938,hybrid_svd_popularity,27727,157,Good,3,1,0.5,0.3333333333333333
11703,latent_svd,8426,249,Good,13,0,0.0,0.07692307692307693
7771,latent_svd,226,102,Amateur,5,1,0.38685280723454163,0.2
22146,popularity_baseline,12883,8,Absolute Beginner,8,1,0.31546487678572877,0.125
73646,latent_svd,28851,31,Absolute Beginner,1,1,1.0,1.0
312315,latent_svd,5680,21,Absolute Beginner,1,1,1.0,1.0
86039,latent_svd,164,11,Absolute Beginner,1,1,1.0,1.0
297337,popularity_baseline,6547,108,Amateur,1,1,1.0,1.0
255054,popularity_baseline,15039,61,Amateur,7,1,0.3333333333333333,0.14285714285714285
125380,popularity_baseline,19489,333,Good,7,1,0.3333333333333333,0.14285714285714285
250979,latent_svd,25397,10,Absolute Beginner,92,0,0.0,0.010869565217391304
107320,latent_svd,16049,810,Good,1,1,1.0,1.0
14125,hybrid_svd_popularity,487,58,Amateur,2,1,0.6309297535714575,0.5
275932,latent_svd,57,40,Absolute Beginner,1,1,1.0,1.0
57601,latent_svd,27899,92,Amateur,1,1,1.0,1.0
336450,hybrid_svd_popularity,1792,85,Amateur,25,0,0.0,0.04
13378,popularity_baseline,465,168,Good,17,0,0.0,0.058823529411764705
207742,hybrid_svd_popularity,71,68,Amateur,1,1,1.0,1.0
18292,popularity_baseline,32,37,Absolute Beginner,1,1,1.0,1.0
236566,hybrid_svd_popularity,431,124,Amateur,101,0,0.0,0.009900990099009901
108893,hybrid_svd_popularity,31338,74,Amateur,3,1,0.5,0.3333333333333333
83513,latent_svd,6707,60,Amateur,1,1,1.0,1.0
164885,latent_svd,437,153,Good,1,1,1.0,1.0
116994,popularity_baseline,8074,100,Amateur,1,1,1.0,1.0
21434,latent_svd,849,12,Absolute Beginner,2,1,0.6309297535714575,0.5
186375,latent_svd,31636,193,Good,2,1,0.6309297535714575,0.5
36094,hybrid_svd_popularity,1887,29,Absolute Beginner,1,1,1.0,1.0
350099,latent_svd,24,119,Amateur,3,1,0.5,0.3333333333333333
52425,popularity_baseline,5258,72,Amateur,7,1,0.3333333333333333,0.14285714285714285
117627,latent_svd,21863,129,Amateur,2,1,0.6309297535714575,0.5
228441,popularity_baseline,1606,28,Absolute Beginner,15,0,0.0,0.06666666666666667
7585,hybrid_svd_popularity,877,47,Absolute Beginner,1,1,1.0,1.0
264204,latent_svd,20507,65,Amateur,1,1,1.0,1.0
56146,latent_svd,31376,237,Good,15,0,0.0,0.06666666666666667
279684,popularity_baseline,877,9,Absolute Beginner,4,1,0.43067655807339306,0.25
255936,latent_svd,15451,33,Absolute Beginner,1,1,1.0,1.0
323680,latent_svd,199,36,Absolute Beginner,2,1,0.6309297535714575,0.5
227746,hybrid_svd_popularity,37450,32,Absolute Beginner,5,1,0.38685280723454163,0.2
275994,popularity_baseline,1575,38,Absolute Beginner,1,1,1.0,1.0
51117,popularity_baseline,10491,82,Amateur,22,0,0.0,0.045454545454545456
212055,latent_svd,32998,138,Amateur,1,1,1.0,1.0
86745,popularity_baseline,32,29,Absolute Beginner,2,1,0.6309297535714575,0.5
281081,latent_svd,40513,925,Good,4,1,0.43067655807339306,0.25
113998,popularity_baseline,32995,7,Absolute Beginner,3,1,0.5,0.3333333333333333
104184,latent_svd,121,26,Absolute Beginner,1,1,1.0,1.0
276912,latent_svd,32937,148,Amateur,1,1,1.0,1.0
200671,hybrid_svd_popularity,2550,101,Amateur,61,0,0.0,0.01639344262295082
49681,hybrid_svd_popularity,16894,164,Good,1,1,1.0,1.0
314863,latent_svd,22097,118,Amateur,4,1,0.43067655807339306,0.25
293134,popularity_baseline,3228,53,Amateur,12,0,0.0,0.08333333333333333
211278,popularity_baseline,14075,87,Amateur,3,1,0.5,0.3333333333333333
281226,latent_svd,7791,38,Absolute Beginner,1,1,1.0,1.0
235796,popularity_baseline,32937,7,Absolute Beginner,2,1,0.6309297535714575,0.5
260814,hybrid_svd_popularity,10165,202,Good,3,1,0.5,0.3333333333333333
135815,latent_svd,34933,35,Absolute Beginner,1,1,1.0,1.0
321237,latent_svd,2476,24,Absolute Beginner,1,1,1.0,1.0
227477,popularity_baseline,5680,28,Absolute Beginner,3,1,0.5,0.3333333333333333
141829,latent_svd,11179,78,Amateur,2,1,0.6309297535714575,0.5
121326,popularity_baseline,11617,34,Absolute Beginner,2,1,0.6309297535714575,0.5
103377,hybrid_svd_popularity,10408,8,Absolute Beginner,3,1,0.5,0.3333333333333333
345490,latent_svd,2167,55,Amateur,1,1,1.0,1.0
95852,popularity_baseline,1554,6,Absolute Beginner,31,0,0.0,0.03225806451612903
58156,popularity_baseline,199,12,Absolute Beginner,1,1,1.0,1.0
337525,popularity_baseline,1535,29,Absolute Beginner,1,1,1.0,1.0
93738,hybrid_svd_popularity,98,162,Good,2,1,0.6309297535714575,0.5
117510,hybrid_svd_popularity,4081,90,Amateur,1,1,1.0,1.0
36851,hybrid_svd_popularity,16782,117,Amateur,1,1,1.0,1.0
45023,hybrid_svd_popularity,135,27,Absolute Beginner,12,0,0.0,0.08333333333333333
127887,hybrid_svd_popularity,272,55,Amateur,4,1,0.43067655807339306,0.25
289793,popularity_baseline,36038,178,Good,5,1,0.38685280723454163,0.2
27161,hybrid_svd_popularity,758,6,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
241779,latent_svd,317,126,Amateur,1,1,1.0,1.0
206370,latent_svd,15583,180,Good,2,1,0.6309297535714575,0.5
289080,popularity_baseline,853,245,Good,1,1,1.0,1.0
141701,hybrid_svd_popularity,269,115,Amateur,4,1,0.43067655807339306,0.25
82148,latent_svd,527,318,Good,1,1,1.0,1.0
21837,popularity_baseline,550,6,Absolute Beginner,10,1,0.2890648263178879,0.1
56102,latent_svd,17265,81,Amateur,1,1,1.0,1.0
218875,hybrid_svd_popularity,1222,6,Absolute Beginner,1,1,1.0,1.0
107768,hybrid_svd_popularity,27899,47,Absolute Beginner,1,1,1.0,1.0
17994,hybrid_svd_popularity,25397,103,Amateur,1,1,1.0,1.0
28520,latent_svd,35760,92,Amateur,1,1,1.0,1.0
328432,latent_svd,137,33,Absolute Beginner,1,1,1.0,1.0
58025,hybrid_svd_popularity,558,110,Amateur,1,1,1.0,1.0
96421,latent_svd,572,143,Amateur,1,1,1.0,1.0
120066,popularity_baseline,33352,60,Amateur,1,1,1.0,1.0
314045,latent_svd,15227,39,Absolute Beginner,3,1,0.5,0.3333333333333333
110040,hybrid_svd_popularity,33255,20,Absolute Beginner,3,1,0.5,0.3333333333333333
190,latent_svd,31859,5,Absolute Beginner,2,1,0.6309297535714575,0.5
316099,popularity_baseline,101,24,Absolute Beginner,3,1,0.5,0.3333333333333333
236034,latent_svd,25099,607,Good,1,1,1.0,1.0
288631,hybrid_svd_popularity,5,38,Absolute Beginner,1,1,1.0,1.0
230169,hybrid_svd_popularity,528,77,Amateur,1,1,1.0,1.0
173843,latent_svd,32867,153,Good,1,1,1.0,1.0
230741,popularity_baseline,36296,210,Good,3,1,0.5,0.3333333333333333
112344,latent_svd,11843,90,Amateur,2,1,0.6309297535714575,0.5
132552,latent_svd,6746,222,Good,1,1,1.0,1.0
188112,latent_svd,2418,47,Absolute Beginner,1,1,1.0,1.0
95794,latent_svd,32,45,Absolute Beginner,1,1,1.0,1.0
300520,latent_svd,17729,76,Amateur,2,1,0.6309297535714575,0.5
52090,latent_svd,24833,28,Absolute Beginner,2,1,0.6309297535714575,0.5
262256,hybrid_svd_popularity,1535,36,Absolute Beginner,1,1,1.0,1.0
155789,popularity_baseline,36838,20,Absolute Beginner,11,0,0.0,0.09090909090909091
54162,latent_svd,3783,64,Amateur,1,1,1.0,1.0
35841,popularity_baseline,139,66,Amateur,11,0,0.0,0.09090909090909091
119459,hybrid_svd_popularity,35972,73,Amateur,3,1,0.5,0.3333333333333333
53860,popularity_baseline,28851,76,Amateur,1,1,1.0,1.0
282198,latent_svd,2787,37,Absolute Beginner,1,1,1.0,1.0
120066,latent_svd,33352,60,Amateur,1,1,1.0,1.0
336290,latent_svd,32547,201,Good,17,0,0.0,0.058823529411764705
115274,hybrid_svd_popularity,31964,16,Absolute Beginner,1,1,1.0,1.0
283111,popularity_baseline,7647,153,Good,6,1,0.3562071871080222,0.16666666666666666
51632,latent_svd,5114,75,Amateur,99,0,0.0,0.010101010101010102
265644,latent_svd,39587,77,Amateur,1,1,1.0,1.0
89451,hybrid_svd_popularity,14467,61,Amateur,1,1,1.0,1.0
253433,latent_svd,38993,20,Absolute Beginner,3,1,0.5,0.3333333333333333
151818,latent_svd,4752,126,Amateur,1,1,1.0,1.0
99273,latent_svd,25681,55,Amateur,1,1,1.0,1.0
132507,hybrid_svd_popularity,543,93,Amateur,1,1,1.0,1.0
69398,popularity_baseline,789,130,Amateur,24,0,0.0,0.041666666666666664
175991,hybrid_svd_popularity,120,55,Amateur,1,1,1.0,1.0
65886,hybrid_svd_popularity,2966,156,Good,1,1,1.0,1.0
337207,hybrid_svd_popularity,10719,61,Amateur,1,1,1.0,1.0
93188,latent_svd,20507,45,Absolute Beginner,1,1,1.0,1.0
350272,hybrid_svd_popularity,15417,15,Absolute Beginner,1,1,1.0,1.0
45661,popularity_baseline,263,13,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
348816,popularity_baseline,199,158,Good,1,1,1.0,1.0
152700,popularity_baseline,1535,72,Amateur,1,1,1.0,1.0
232848,latent_svd,71,30,Absolute Beginner,101,0,0.0,0.009900990099009901
200769,hybrid_svd_popularity,15583,129,Amateur,1,1,1.0,1.0
155666,latent_svd,18507,287,Good,3,1,0.5,0.3333333333333333
9924,latent_svd,1686,129,Amateur,1,1,1.0,1.0
41379,latent_svd,23273,112,Amateur,1,1,1.0,1.0
204465,hybrid_svd_popularity,18897,117,Amateur,1,1,1.0,1.0
277585,hybrid_svd_popularity,34618,110,Amateur,4,1,0.43067655807339306,0.25
66092,popularity_baseline,16498,89,Amateur,1,1,1.0,1.0
115342,popularity_baseline,1243,112,Amateur,42,0,0.0,0.023809523809523808
183057,latent_svd,227,49,Absolute Beginner,1,1,1.0,1.0
126690,latent_svd,121,84,Amateur,1,1,1.0,1.0
115239,popularity_baseline,3455,293,Good,5,1,0.38685280723454163,0.2
82354,hybrid_svd_popularity,33,127,Amateur,1,1,1.0,1.0
84093,hybrid_svd_popularity,30,9,Absolute Beginner,4,1,0.43067655807339306,0.25
55796,latent_svd,32935,169,Good,1,1,1.0,1.0
16868,latent_svd,25537,272,Good,5,1,0.38685280723454163,0.2
162668,hybrid_svd_popularity,11979,148,Amateur,1,1,1.0,1.0
82216,hybrid_svd_popularity,11757,21,Absolute Beginner,2,1,0.6309297535714575,0.5
41451,latent_svd,1516,54,Amateur,23,0,0.0,0.043478260869565216
85274,hybrid_svd_popularity,22297,103,Amateur,1,1,1.0,1.0
239843,latent_svd,1535,12,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
160739,popularity_baseline,8277,72,Amateur,13,0,0.0,0.07692307692307693
330751,latent_svd,6864,285,Good,4,1,0.43067655807339306,0.25
270671,popularity_baseline,272,112,Amateur,19,0,0.0,0.05263157894736842
203266,popularity_baseline,7674,142,Amateur,1,1,1.0,1.0
53412,latent_svd,11061,140,Amateur,1,1,1.0,1.0
300061,latent_svd,1,29,Absolute Beginner,1,1,1.0,1.0
334420,latent_svd,5030,456,Good,22,0,0.0,0.045454545454545456
55381,hybrid_svd_popularity,6372,242,Good,2,1,0.6309297535714575,0.5
101597,latent_svd,35376,143,Amateur,6,1,0.3562071871080222,0.16666666666666666
202680,popularity_baseline,53,15,Absolute Beginner,16,0,0.0,0.0625
294611,latent_svd,31988,65,Amateur,1,1,1.0,1.0
148746,popularity_baseline,35120,157,Good,1,1,1.0,1.0
146290,latent_svd,22319,19,Absolute Beginner,1,1,1.0,1.0
184510,hybrid_svd_popularity,11757,100,Amateur,1,1,1.0,1.0
3615,popularity_baseline,853,50,Amateur,2,1,0.6309297535714575,0.5
151165,popularity_baseline,21327,74,Amateur,9,1,0.3010299956639812,0.1111111111111111
317246,popularity_baseline,167,115,Amateur,14,0,0.0,0.07142857142857142
32697,popularity_baseline,38000,210,Good,1,1,1.0,1.0
223958,popularity_baseline,199,50,Amateur,1,1,1.0,1.0
305637,popularity_baseline,27775,46,Absolute Beginner,3,1,0.5,0.3333333333333333
292289,latent_svd,32281,179,Good,1,1,1.0,1.0
42175,popularity_baseline,37779,20,Absolute Beginner,1,1,1.0,1.0
142410,latent_svd,551,264,Good,6,1,0.3562071871080222,0.16666666666666666
80190,latent_svd,6213,163,Good,8,1,0.31546487678572877,0.125
251846,latent_svd,40052,125,Amateur,5,1,0.38685280723454163,0.2
52072,latent_svd,1482,185,Good,1,1,1.0,1.0
138489,popularity_baseline,20847,229,Good,11,0,0.0,0.09090909090909091
181852,latent_svd,387,132,Amateur,2,1,0.6309297535714575,0.5
60334,latent_svd,355,143,Amateur,1,1,1.0,1.0
310260,hybrid_svd_popularity,14349,109,Amateur,2,1,0.6309297535714575,0.5
196558,hybrid_svd_popularity,384,16,Absolute Beginner,2,1,0.6309297535714575,0.5
334324,popularity_baseline,6347,137,Amateur,1,1,1.0,1.0
27339,latent_svd,44,57,Amateur,2,1,0.6309297535714575,0.5
5419,latent_svd,15583,132,Amateur,1,1,1.0,1.0
297025,popularity_baseline,1254,4,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
83796,popularity_baseline,25859,114,Amateur,32,0,0.0,0.03125
352537,popularity_baseline,10721,48,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
283629,hybrid_svd_popularity,11237,66,Amateur,7,1,0.3333333333333333,0.14285714285714285
236649,popularity_baseline,36882,281,Good,7,1,0.3333333333333333,0.14285714285714285
205406,popularity_baseline,13601,41,Absolute Beginner,1,1,1.0,1.0
69438,hybrid_svd_popularity,11061,30,Absolute Beginner,1,1,1.0,1.0
172710,latent_svd,2619,80,Amateur,26,0,0.0,0.038461538461538464
31554,popularity_baseline,28171,71,Amateur,3,1,0.5,0.3333333333333333
98499,popularity_baseline,30276,62,Amateur,1,1,1.0,1.0
324396,hybrid_svd_popularity,20785,256,Good,1,1,1.0,1.0
251841,popularity_baseline,30503,51,Amateur,1,1,1.0,1.0
57166,hybrid_svd_popularity,5958,189,Good,2,1,0.6309297535714575,0.5
339286,latent_svd,2167,7,Absolute Beginner,93,0,0.0,0.010752688172043012
149690,latent_svd,27,331,Good,80,0,0.0,0.0125
164370,latent_svd,34281,330,Good,1,1,1.0,1.0
119067,latent_svd,853,7,Absolute Beginner,1,1,1.0,1.0
300797,hybrid_svd_popularity,1142,125,Amateur,4,1,0.43067655807339306,0.25
346059,popularity_baseline,32801,227,Good,12,0,0.0,0.08333333333333333
77782,latent_svd,1535,227,Good,5,1,0.38685280723454163,0.2
231615,popularity_baseline,27899,37,Absolute Beginner,4,1,0.43067655807339306,0.25
206151,hybrid_svd_popularity,32937,28,Absolute Beginner,1,1,1.0,1.0
352530,latent_svd,25781,162,Good,1,1,1.0,1.0
315589,latent_svd,245,107,Amateur,2,1,0.6309297535714575,0.5
190099,hybrid_svd_popularity,3092,25,Absolute Beginner,1,1,1.0,1.0
295088,hybrid_svd_popularity,39587,83,Amateur,2,1,0.6309297535714575,0.5
98078,hybrid_svd_popularity,14813,81,Amateur,1,1,1.0,1.0
213227,latent_svd,39547,62,Amateur,2,1,0.6309297535714575,0.5
33494,latent_svd,14713,41,Absolute Beginner,3,1,0.5,0.3333333333333333
171184,latent_svd,1535,22,Absolute Beginner,1,1,1.0,1.0
137305,popularity_baseline,11759,79,Amateur,1,1,1.0,1.0
233911,latent_svd,9515,122,Amateur,6,1,0.3562071871080222,0.16666666666666666
173295,popularity_baseline,16,51,Amateur,6,1,0.3562071871080222,0.16666666666666666
229699,popularity_baseline,22535,58,Amateur,2,1,0.6309297535714575,0.5
129910,popularity_baseline,513,72,Amateur,3,1,0.5,0.3333333333333333
191185,hybrid_svd_popularity,17491,37,Absolute Beginner,24,0,0.0,0.041666666666666664
227690,latent_svd,38883,79,Amateur,1,1,1.0,1.0
236290,hybrid_svd_popularity,39198,101,Amateur,2,1,0.6309297535714575,0.5
122622,popularity_baseline,427,12,Absolute Beginner,13,0,0.0,0.07692307692307693
42029,latent_svd,32,82,Amateur,1,1,1.0,1.0
271836,popularity_baseline,16498,41,Absolute Beginner,1,1,1.0,1.0
191115,popularity_baseline,22199,67,Amateur,1,1,1.0,1.0
166007,popularity_baseline,11665,103,Amateur,7,1,0.3333333333333333,0.14285714285714285
191688,latent_svd,38940,27,Absolute Beginner,49,0,0.0,0.02040816326530612
252491,hybrid_svd_popularity,31043,22,Absolute Beginner,1,1,1.0,1.0
200435,popularity_baseline,20,9,Absolute Beginner,1,1,1.0,1.0
276190,hybrid_svd_popularity,24833,11,Absolute Beginner,101,0,0.0,0.009900990099009901
7625,latent_svd,1579,15,Absolute Beginner,4,1,0.43067655807339306,0.25
280166,latent_svd,2993,110,Amateur,4,1,0.43067655807339306,0.25
61619,popularity_baseline,164,9,Absolute Beginner,1,1,1.0,1.0
326048,popularity_baseline,4789,92,Amateur,12,0,0.0,0.08333333333333333
252018,latent_svd,2904,13,Absolute Beginner,1,1,1.0,1.0
209637,popularity_baseline,355,151,Good,4,1,0.43067655807339306,0.25
161801,latent_svd,14407,24,Absolute Beginner,82,0,0.0,0.012195121951219513
100725,hybrid_svd_popularity,37520,138,Amateur,1,1,1.0,1.0
198190,popularity_baseline,34599,101,Amateur,2,1,0.6309297535714575,0.5
144218,latent_svd,3089,41,Absolute Beginner,2,1,0.6309297535714575,0.5
10344,latent_svd,32902,614,Good,2,1,0.6309297535714575,0.5
287821,popularity_baseline,7054,20,Absolute Beginner,2,1,0.6309297535714575,0.5
346059,hybrid_svd_popularity,32801,227,Good,9,1,0.3010299956639812,0.1111111111111111
41674,hybrid_svd_popularity,31163,139,Amateur,2,1,0.6309297535714575,0.5
74332,hybrid_svd_popularity,20651,220,Good,2,1,0.6309297535714575,0.5
26443,popularity_baseline,38408,96,Amateur,4,1,0.43067655807339306,0.25
312305,latent_svd,523,17,Absolute Beginner,1,1,1.0,1.0
247060,popularity_baseline,430,40,Absolute Beginner,4,1,0.43067655807339306,0.25
107581,hybrid_svd_popularity,1535,39,Absolute Beginner,101,0,0.0,0.009900990099009901
34383,hybrid_svd_popularity,19815,50,Amateur,1,1,1.0,1.0
108974,hybrid_svd_popularity,22687,147,Amateur,1,1,1.0,1.0
329309,hybrid_svd_popularity,740,30,Absolute Beginner,2,1,0.6309297535714575,0.5
202847,latent_svd,2593,75,Amateur,1,1,1.0,1.0
170984,popularity_baseline,81,16,Absolute Beginner,16,0,0.0,0.0625
40032,popularity_baseline,339,181,Good,5,1,0.38685280723454163,0.2
5110,hybrid_svd_popularity,2692,310,Good,49,0,0.0,0.02040816326530612
298994,latent_svd,32998,160,Good,6,1,0.3562071871080222,0.16666666666666666
206364,latent_svd,3230,29,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
1433,popularity_baseline,9919,98,Amateur,2,1,0.6309297535714575,0.5
232655,latent_svd,19815,38,Absolute Beginner,1,1,1.0,1.0
151954,popularity_baseline,20583,69,Amateur,1,1,1.0,1.0
88701,hybrid_svd_popularity,4224,25,Absolute Beginner,101,0,0.0,0.009900990099009901
